UID,growth_stage
Z3AiCvYG,6.84375
igmIBT38,3.9335938
ZvJjlqWS,4.3327637
K9EWhfti,3.9576416
1qT2CMi4,6.601074
TRLOikxh,6.6713867
lgfTq0WR,3.3665771
hMmKNuBq,3.763794
dMFa745Y,2.0090332
pRVO9SmL,6.359375
5v0RlYe7,2.9395752
KluIBE1g,2.051941
ajLf0tZq,4.411621
WLMplVsR,3.8804932
ywTIXmj9,3.7858887
TQiOqwB9,3.8857422
Hnh8YliS,3.284912
FMUsBjdg,3.809082
s9dKF6uE,3.1679688
xn4PLr9a,6.5217285
NfvdGmeq,3.9658203
KBUMT358,3.128418
WQga27kS,6.5739746
HRdnZwcX,2.0148315
iqEub8LO,3.008667
DVjxgMkd,6.6811523
faTVnFmW,2.9437256
vJp1KXW7,3.3654785
g3GVFSvw,5.591797
6XcgySFR,3.9331055
FHwtEaNm,4.5041504
eJwaFK8r,3.4580078
itujJHgs,3.980713
PiW0YOUK,3.9315186
M3VqQB54,6.2785645
ya7u8sMA,3.9488525
sYc8Dt56,3.9923096
yeFb9iPW,5.097168
3YNprHX4,2.7684326
095Yvbxz,4.008301
FyOYtJ4V,3.984253
pqvO5P7N,3.9354248
DMGsqbxj,4.30188
FirnfbC0,6.873047
YbSkdErW,3.9262695
uFicPlCZ,6.72583
yeSbtLY5,3.92688
kEvtHwzL,3.9593506
cHNvqp0C,6.8637695
EZew8YXW,3.894043
vQhM2JDV,2.9921875
zpqPMFsR,3.7174072
AzbX3ZFn,1.9893188
10kQj7if,3.8511963
QRE3eG5x,3.54187
G3n6JE8A,3.7783203
R8hYZmUl,3.9519043
bhc2fuKl,6.878174
blMiKsSv,1.9553833
iDsI7yeL,3.911621
wfs83qEC,3.0361328
HLJScg4Z,6.85791
hwlkt2BZ,6.904541
m571zqCP,3.770874
VHvfQFPi,4.0091553
ihlbf0Bk,3.5412598
k7T8JbL4,4.1655273
5C6D9EyP,3.083496
80LMbX92,4.05249
84Mihx92,4.296631
1aBpYQLR,6.5217285
345Htksu,1.968811
EtgpRra2,2.9818115
tSd1cF3o,3.878662
ikvnlrwG,3.0426025
SXlmcK5L,2.0203857
xyE5MUDV,2.87854
wfGRV1im,3.8624268
3NTUKnek,3.9769287
kjHmw142,3.9522705
ALyJdZS3,6.854492
JG2rnAgW,6.883789
2GQPIci7,4.409546
41woZNqE,3.918579
2zQMehTs,3.027954
ow9zBT2c,3.0911865
1ZcTosvV,3.899292
BDEb8nAT,3.0046387
lbZA0aWM,2.0874023
VgTGtzFR,4.088379
VJHzCwp4,2.8616943
oGFXwban,6.8618164
oeh6Vwvu,3.3797607
yVkBtPUZ,4.018921
AQ5IHuf3,3.2579346
dLrIM6UO,3.1394043
18QOGs7F,3.845337
YoVK3ITM,3.954956
KuwTZHxG,3.8447266
CBQgIWN8,4.3027344
DsaCkKP1,3.7873535
kz9cdCPQ,6.8552246
Rdh8ZJjr,3.6364746
r1QlykZY,3.0595703
dJm6GEZg,4.399536
zt5g1j4Q,6.585449
wFR9PLUN,3.904419
eh9C4RAs,3.9891357
Ib4v7TrF,4.3876953
Hgb17qan,4.151245
zhOcCl53,3.1629639
CUDfZ1t9,3.661621
Nehdml9n,2.303955
0WozDxGb,2.197998
3nBjFLco,6.8515625
nZ2dPRJx,2.9354248
yTtuCrsd,3.965088
zCMfyKW5,2.8895264
JBCmyq3o,3.4908447
1UoGRIZu,3.329712
vwWuTAOU,3.0343018
fhnPg8KX,2.8631592
k9GYnSTc,2.4692383
ilETJYZ1,4.4294434
l6d0RHM5,2.6142578
ckQxPogF,3.0482178
cYpK8LaH,6.8344727
3lWJaomS,1.9766235
zoXSKZRj,2.1071777
Z0Q5Up6N,2.0771484
akboEKhj,2.9835205
A7SQUIln,4.012329
ZuIwacrW,4.037964
9y8rxwbv,6.838379
WLB2psVb,3.1208496
0TiYsL8a,5.321289
NzrYFk29,4.0686035
6eXB47ov,3.1427002
uxrlFGaJ,4.1381836
kD0tycT8,1.9970093
9vs6PGyI,3.8414307
pwC9GP4m,4.1516113
RKAJWCF4,3.3034668
2dfIxX9V,2.946289
G0dNzqnJ,2.291748
Ch1Z2KpD,3.3686523
h4wpKQOL,6.857422
JyWYMO6k,3.8275146
6WslLinY,2.1942139
Qd94hSfo,4.0578613
bpOX8Grz,5.0080566
bzLxTviR,3.9349365
Hz4VRYNk,4.0499268
Syzl7uTC,3.6812744
GzmSvQIK,5.100342
MpJPEuf6,2.970337
6Rh2rBXA,6.724121
uSZy7dzH,2.0298462
ldVSF51L,3.9473877
JUWiAvBo,6.8078613
GW9NBVLe,4.986328
lbYa908M,4.0111084
ENQ3JaIm,2.59729
2mtPoj17,3.6921387
moZz8SIG,3.0482178
E0heUtlN,2.829712
dRrkWamc,4.0355225
dachOTFb,2.0057983
oHLu4cyG,4.018921
5TYdA4Z1,6.868164
A2aObHNh,2.635376
ti3JWeUP,4.57666
V4HDqrvy,3.8500977
wva36U9N,3.889038
97yuMWFm,3.9975586
UTfZ4bdF,4.1376953
w3Y1o4Fm,3.9631348
ubFlRXms,4.395508
mH0ek39K,3.902832
sMnkoZEr,4.296631
8yPARoMG,4.1518555
U35eYTNB,3.088379
IqfPNnEl,3.015747
oJVqhTng,4.7316895
TMkX3fAa,3.9787598
xsbP3ha7,3.824707
RV4be0ci,3.1074219
53dU1N8Z,3.934204
f2TsUFPm,3.9970703
csQVGz9P,4.1518555
JEUQsMVC,3.9747314
s6W7ZEA9,3.4692383
7gDnolk5,6.8774414
EjHZTx4i,6.930664
Biq0SonX,2.7719727
3M95oKtT,2.7528076
zrigFEGj,3.8221436
F3ozE5L9,4.274658
nEyCcg8f,3.0142822
CXGjFd7B,3.7487793
yvj8iCwp,2.6883545
2fpgxLKe,1.996582
Eo8pUKkw,2.0405273
G9P1dCxy,3.0372314
qSMyFvba,2.2633057
97B1s054,4.006592
ckpZlL5r,6.892334
s7wj2eWS,3.8897705
M9Lwshc1,6.8791504
5G3ObNhi,2.9781494
dlh5PQrW,2.0322266
4SKIErio,4.287842
RqYcsx7X,6.89209
xsFCo7NP,4.114746
cnU70yzL,3.7927246
Otd1zx5b,2.039917
6SfiNbrE,3.4656982
7NmFqAo0,4.581787
iGdIof0X,3.9464111
sP4l0U15,3.137329
3kUFln6W,1.9830933
PAXB6cr4,2.0368042
kr0L5PQW,4.0546875
coYJXqwh,3.156128
zlcCwhf4,3.8951416
3Xzl1hKm,3.979248
U9tvELuz,3.6739502
EW3J2bh8,4.7559814
mrPbBqyk,2.0213013
X59s0ay2,2.8468018
GiNK6dUa,3.925415
nXfCx25c,6.831787
oSAfOEXc,2.0211182
gaL1AX45,3.0871582
SuLgatkf,1.9976196
IvPTRVD6,4.1342773
NP0eqKdk,2.107544
GzeQNFmu,3.9644775
nXckxP6z,4.1101074
OMuVSEW4,3.9387207
t7KjRyhW,3.02771
fi4He78A,3.7705078
URLMloGq,4.6760254
l5SxwFhZ,2.031372
lM07Q5bi,2.9796143
ERT5CZ4e,3.4320068
f6JKYdHm,3.517334
cqaEiHfd,3.192871
nh1zeFLk,3.947754
85mATK7g,2.8909912
XldfwGue,3.880371
9PgKwduf,3.996582
aEg34ioL,3.9199219
bWUVIjXR,2.8649902
ieT9zky2,2.942505
PbKt4rfq,3.9870605
Ii5MwlKt,3.9818115
Mr9V37Tu,3.463623
mpQaZWkr,4.018799
ywNQ9DXF,4.4294434
diPJKhZc,4.147705
nqAjtJiL,4.9155273
wjb1NqX0,3.5872803
rVbxm93y,6.6550293
NneiYd6F,3.9915771
TpksPejd,3.1520996
84N9WKXS,3.0369873
eLvQlm4i,2.4870605
PjZuHzT1,2.0022583
d3j4DOu6,3.0756836
B9Mn3kHg,6.916504
ZegqjKdY,3.3986816
xzINPte6,1.993103
PhCm0gXi,3.034546
sNrYLBKR,5.0739746
GvKhYk1a,3.979004
AzKMV34i,2.0270996
ycFz912K,3.9716797
TfLH4PAO,3.916504
9umRbYfk,6.928711
ZOsH7VbB,3.2312012
EWNarAKl,6.4855957
rJoE2dXs,4.0375977
RtYmkWXy,3.9384766
cVXf796l,6.819824
YUghdCBA,3.1409912
P4zAgYor,3.9934082
A5nxRX30,3.9197998
ulsexgOz,3.9666748
GqAZUpEd,1.9758301
LWuwEjMJ,3.977539
7ADeRO80,6.5129395
KUpq5XgQ,6.7177734
LNcgjqJC,3.583374
AvRDQ6eb,3.5478516
ju8Yf5J7,2.6201172
MAf253g7,2.1495361
GkOoHSwN,3.9632568
FGh5ASLn,3.9522705
JKkQpzlf,4.0318604
IaWCbkdi,4.0354004
a6uU2e5X,4.2182617
WePLQAyE,3.1450195
q3Jg5obh,2.0169067
bSDcMRNn,3.7011719
EZNQeovT,4.0334473
TvV5WwcZ,3.7565918
qK9rihTJ,3.9803467
Ydplaiu4,6.8999023
ria1IHYJ,3.8934326
KydAg4DO,2.0466309
ZW2FnfBq,3.0263672
3why80At,4.1501465
CKrPjdsv,3.998413
HDVIkKXp,3.0339355
2fEqN8Cp,6.2819824
wBxIdkNJ,4.14624
HAIvwEKl,3.9744873
JfzCQxTw,2.9920654
vk8tRXBp,3.9681396
0Efjg7Do,3.9465332
ZGrzf75u,3.979248
OVhrcolt,3.3167725
w4Yhopzm,4.5861816
mLka2tPH,3.2320557
8gvFJz4C,3.0274658
GcIYO8mJ,2.9796143
0Lgre5QT,2.9957275
SRAs1Otq,5.1987305
dZSrGIHg,6.9331055
hrbaHVNF,1.9841309
lY0suTO3,3.8747559
rBquidve,2.2141113
aS50CgBI,2.0458984
8FTx5X04,6.0007324
UNF7ePud,4.0269775
vhAnWU5D,6.8305664
8RygWQrL,4.856201
QJqKNU4p,3.3276367
YcyDMo4j,3.8414307
qtNy6hSc,3.838623
ChtAldpR,6.8859863
ALiI486N,2.998413
pkvjROoL,3.1148682
2S8efId6,3.315918
ZF7m15Ah,1.9841919
sPh3Kr5e,5.0717773
btnCk9PH,3.984253
GCb5PMOZ,3.909912
LUZiAgaQ,3.1643066
LWzoBbK8,2.0159912
eQoC7h6d,2.4135742
i31fXUDr,3.989624
ByiO2wNW,2.0413818
uC94kHt8,2.7270508
tARSixUN,4.012207
7rIM14EU,3.1225586
OcylIpUd,3.0725098
LIlQOvNZ,3.9066162
Mol4TkDn,2.8990479
8EcNBYo4,3.8687744
cGKVu9kL,3.0845947
72nFgZTy,3.9176025
WEGi7MAI,2.0151978
78ZqRnjP,3.888916
UT9hc5Fz,3.2036133
GwqogABp,6.849121
wvEVB7c2,3.8898926
5F9HGLk1,3.723999
p37lrH0F,4.033203
szj7GXBd,3.9743652
FA3UxGCO,4.27771
GowPveu2,3.6450195
eOxUHGXr,6.888672
BacTsdpr,4.128662
NLrZwfK7,2.144226
07JgRfux,4.3708496
CJ4qKlEW,3.9815674
RdEbV9lM,3.0534668
KTwdoj61,3.2225342
mc7W9gRk,4.8205566
WNzue8s0,3.7340088
0Xwn2MLF,3.9615479
39XlKZp0,2.0516357
ufYde5CI,4.0825195
yFfCXuaM,2.803833
udcfLBkg,6.8754883
zuNA1VeI,3.9134521
12w0F8tY,5.175293
wkIp7CYq,3.815796
zBc0eQWE,6.8320312
zAILEs3C,4.060669
N6pEYuwz,3.041504
Jcw4lFW7,4.208252
MqcJzNoA,4.183838
XLsZMGcA,2.0213623
W45ukH70,2.5898438
SdBWbuMw,4.0550537
k2ifFIhX,3.972168
PfZTJOIp,2.4298096
1JXs4Gw7,2.9729004
AdOsh3nF,4.3686523
zBvXTRrK,3.9558105
e1xgVDMP,3.854248
nKrz0Okl,6.8737793
IGQpsdvT,3.8310547
2uxyCIli,3.8964844
is6lrKCX,4.921875
GmoUFIuz,3.9176025
sTSxMV41,3.3900146
m1ZlFRqn,4.2766113
5dDVX8R4,4.503662
d2jMKUe1,3.1363525
MR1IDzC0,4.4553223
kNhO80Qw,3.9731445
rC7HvaRz,3.366455
0YVFBKqP,5.9489746
ANRgWbj2,6.481201
5c9hd3s4,4.5266113
sgM8rGZ6,6.852783
zETj7mWi,2.0479126
Cr4sf2cj,4.0281982
I9beUqLX,4.425049
ydQhOoNK,6.838623
TxkRKPuo,5.1328125
kbmc9Htv,3.3640137
XPIUt1h5,3.076416
Z7gw24yG,3.9903564
0cG6NbtS,3.5466309
bKRPZhs9,4.3532715
QlBofNZX,1.9992676
B4VhrIbi,5.804199
ViRBgSrJ,1.9918213
CyZOPoWH,3.9586182
8iFezajX,3.661255
4UzBeYHu,3.9732666
hdVPFLYE,5.8168945
ApOZUiNF,2.9414062
IWruX9Nd,3.9545898
NZQCO67w,4.145508
GV2Qpozs,3.9257812
1NsXiMH7,3.8509521
6FAuwxcz,3.0058594
wqplSxvU,5.786621
ty1JeWC7,4.636963
ViFYZyXI,5.7768555
x6Kiskp8,3.244995
CyxZqr4F,4.2521973
gJC1nqNW,6.8674316
DOulAay0,3.9586182
hkvtbjSP,6.8862305
jkXY4Z5E,3.904541
82A0NgVL,6.859619
8QwTsEGV,2.0255127
Nv7rZGRF,3.9926758
BrXaWyl0,6.9104004
La2bkrcY,5.0515137
0XIgtJQT,2.190918
qXJp5mih,3.9350586
LSsBj92v,2.977295
tV3E9lGm,2.9871826
NVL0vQ58,2.9858398
IaXshElU,1.9655151
jlcQu84S,3.0914307
8Oez2dSx,4.0145264
7I9ZQFXl,2.0126953
1k5FYb9o,1.9995728
60z5ybjU,3.1862793
0NbcE8yf,2.562622
AyiZn5U7,5.741455
9yAbajlL,3.9974365
V3eykdZb,3.5601807
DhV9txXu,3.9139404
um0GO81Z,2.9697266
JVjPc7A3,1.9464111
HCVlkASa,4.070923
2gmaIEoD,3.8521729
kaXoWLbQ,4.135254
dwKGgcRH,3.9262695
FoM3nzGX,6.9055176
kdXflxeW,2.871704
x2H5Dnh9,4.492676
VranMdFk,2.0301514
63xQtCU4,4.036133
ZLGDET07,4.8623047
Y8Lh6zMs,4.0603027
DJVkmlzC,3.9658203
P3ZMyUAi,2.9533691
reCNqWDK,3.022705
6qI3lxr1,4.067993
NYTX59EU,4.121216
N9Xt0JkY,4.0700684
579zny8o,3.3041992
etJObx15,3.8083496
9w1SxQhy,6.706299
68foCvm9,3.9649658
b1O7Z8yR,4.234619
zVoFY7b1,3.9848633
dvsbSX3Y,3.9832764
IcwitYAo,3.1367188
B5UJxTb2,4.505127
tPraszCn,3.8574219
phQXcHPA,4.113037
elKpiqzE,4.123047
f0F4bY17,5.9907227
laH2C36W,3.91333
VIJwaBt7,2.0266724
mLFjNwxo,4.755371
x34dPXeO,4.354492
YIpVzWXd,3.9797363
LrSN4Zi0,5.494873
VyJjOERL,3.1644287
TK0aoVgt,2.9927979
aUKzNcnM,5.090332
ovVGB6kZ,4.1882324
Fhw0gILd,3.9403076
sUHIr2PW,3.171997
4pSc9Uu8,3.9064941
3gF96Ne0,3.6014404
OvV3lcSI,2.7061768
STnzLRg5,3.2647705
obUz42wj,4.58374
7xVSLZnj,2.656372
5r91gADE,2.4910889
4uja7YiC,2.9284668
SJiWpvED,3.0009766
Ilb4j1pQ,2.0047607
PU79145Z,3.3151855
nH8ZhOSP,4.262207
v6YslLWd,3.0703125
ZCJlFyGB,2.385498
KMyI9JcE,2.234497
W53RIPEC,2.8812256
IPsgWCKE,3.038208
ZvE3w7HU,4.09375
c0ELmjg6,2.9470215
qeJHgtVm,3.897461
EKqQxRDz,6.875244
qNBVWoIt,4.037964
YRqu8tHU,2.0231934
TkdOW2XY,2.06958
pLo80Wwr,4.2939453
RAOQSiP0,4.047241
femaZYtR,3.1820068
W8SdpnvO,2.8898926
QUxOnMCI,3.0668945
FRgUKqta,1.9807129
roQM0jXB,2.5645752
AqP1phkz,2.0245361
bavoty7L,3.9820557
gwhfGxzb,2.073059
6CGdmwQn,2.1166992
fcv6obuK,2.7766113
gC6r1BEn,6.864258
VQRbpNlW,4.007324
kpMPfmj6,3.2626953
XscWO5xk,3.0065918
WAJ36I84,5.1296387
NE6rv2za,3.010498
5U7e0ksJ,2.0252686
I7CHvRN4,3.9886475
n3MXpdBG,4.171509
eUHI1aGv,2.012268
gCdwsM3R,3.9238281
5AUJneba,3.8327637
A3PLdB0c,3.91687
18BdOTEi,3.9212646
qEGDfQuB,2.9714355
4fLkA0QS,2.9527588
03DVBfql,2.9979248
6q2hpPmV,1.9991455
k2fpZY1H,4.179199
ontXY41H,2.0080566
b1xl2AND,5.0737305
jCchRuiU,6.729004
lH5n4Y2e,3.933838
dZrYb0el,3.7402344
zgSqm6f2,4.007202
UV36ui8j,4.276367
jRIYWb8q,3.7160645
KUQ9EZeg,1.9865112
pxSJ8ICj,3.9414062
GHRyXWQZ,4.11792
zJKxrbNE,3.8909912
3IfzCuHr,3.605957
QnUjJr2e,2.012207
FdmnKOA8,3.8736572
08OrmI1Q,2.9833984
L8am7ejx,4.4228516
bc6MTfX1,2.0285645
9qISsbzr,3.9902344
RFSqdUcA,4.3879395
jSQLsJnT,2.060791
qhF5EmKZ,2.4517822
fLFobn06,1.9874268
MbOR4N3K,3.5183105
xciZ681u,1.9973145
hOQeHB9D,4.0421143
aE74Gi2f,1.993042
LKk8NQf9,4.0264893
NcYswizB,1.9707642
tZiFbBfH,6.7578125
BhFpkdH0,3.7260742
glx1PduJ,6.8356934
kAmULZSE,2.8850098
1uEdfAaT,3.8796387
4xZ8tQOd,2.0222168
QVPUAFun,5.338135
TkOdgvHL,2.8625488
6oXifkRG,3.170166
6FydXc3v,2.583252
fSlH8UNj,3.9316406
ZfroxsE3,3.03125
ixknOf1K,2.0020142
wSWyxBoM,3.590088
vouMP6Yi,2.5804443
JCi6qHuv,2.0428467
9JTKRoCS,3.7368164
FJvwbKyg,2.0436401
kC6P4V5M,3.1623535
LxtdDhY0,4.015625
2s6KIrlf,3.8618164
7ZUbndoG,2.0957642
JNrUywT5,3.876709
AmI3vE0d,3.9804688
WKYthbwp,3.0666504
LV7Sziha,3.8104248
VTurol4b,6.5966797
Y4IMbkr5,6.7819824
yAh37sOH,4.0198975
qvpeyOVW,2.0010376
VIvZTlew,3.5908203
UCqPgZ4I,3.9902344
LzI1pqYC,5.1992188
IHOTmL0B,3.9501953
x5NbPc2s,2.012268
5ZN1MAf8,2.1444092
WAKVGaZT,3.975586
h7KkazmZ,4.413574
iMdGReuy,4.0701904
AFUMQ4CS,4.2924805
AbfM5RQa,2.0215454
74fQPOvM,3.0686035
SDo6N3Gj,2.0095215
Ngh3JVcD,2.0152588
N3scrkWR,3.951294
yf97z1RO,3.91687
qicX82Dp,3.2227783
CHLrJ7yI,4.1101074
oJyqI08M,3.0650635
WVMw0TsI,3.9155273
JoWpBIbE,5.279297
i9fjkbOq,2.9082031
9cZTVfKb,4.6367188
slO7vazk,2.0089111
5XMLAxKf,3.9266357
E7zPYkVB,3.0717773
bAaVK3ny,1.9957886
Lx9Zq6BF,4.5773926
RvFju5Pq,3.6798096
hYBpZuzG,2.9227295
K43w917V,4.990967
ori0x2HJ,4.793213
E4WY6Vfo,6.5270996
DJ9phkx7,3.9750977
aLGK5vsF,3.911377
XQtzSy9A,2.8916016
nQ6MYyoe,3.8149414
ue2jqnt1,3.1088867
3oWL5t8d,3.949585
rgA71M3N,4.2993164
dO3RvVeI,4.024414
iGuq0kh4,2.0413818
Ymc5ase0,2.0350342
1LqFfuM9,3.6376953
YOP5igMD,2.0961304
gE7UF1f9,3.6831055
2zbrIT4D,4.7871094
h3YgolXV,4.0057373
yGui761E,1.989563
PZ9aFcOD,3.7956543
EPhoMe41,2.7783203
qAmTGKIJ,3.9400635
Cf2oSwJ3,6.661133
aOhLfikg,4.0180664
sQyk5D01,3.9871826
o8RnMe73,3.2279053
9bZoJviF,4.225464
cUZ86JiQ,6.5441895
3u6wqSWZ,4.041992
r1gzAFW7,5.531494
IprzjC6q,1.9882202
RQc8bOqe,6.8674316
jnUx56Xg,2.0205078
PgJLevs1,4.3027344
nSG5B4je,3.2700195
wvnzi4PV,4.0373535
R5UJrqSo,2.0806274
46gfzco1,6.8876953
wtCrVheY,4.142334
gIB47alr,6.699463
j8IWP2Q5,2.0316162
Zi6vPEfD,1.9967041
wqtoGicn,6.708252
vRh20KtB,3.9592285
wR73YGz8,6.756836
iqatgKOB,5.01001
eBCHEIQ1,4.0012207
7pCu3HvM,3.8865967
BGaWNiju,2.0213623
oFPUnacC,1.9727173
vkhZPb1T,2.9855957
Ct8nIiog,2.803955
xF5zHVaY,3.7375488
yCj81TIi,5.277588
n5vOikfF,3.1203613
5pIwWEPK,4.0047607
jhlvxUmS,2.0126343
t3m4AuaK,6.2663574
xZma1zO7,6.879883
nd0oRuAX,2.5601807
1ioGnLMI,3.9577637
XsF2qi0m,3.901245
jJWVuQHM,3.1368408
sLmfjW4l,3.308838
FrnpWyv7,3.99646
Dwn0x31W,1.9924927
sk6ral2h,4.031372
qb1GV7zw,3.7315674
L2lYouJm,3.9848633
nRbOAHWx,4.324707
aV8PYBpv,2.9466553
6xXrJ7nM,4.069092
kOVzph8Z,4.859619
rQ5uvp0L,3.6706543
ZXmuq62t,2.0620117
Tr9AKgwM,4.1627197
axKqc2EW,4.0025635
RW1qlrpJ,4.916504
qpi4Ryfa,2.9578857
Wa2RYLK5,3.1403809
B6CqZJN8,3.0168457
qPhMTrCn,3.5059814
5jteG01d,4.406494
ko1S5i0N,4.540283
kXzhUneE,6.892578
ZRxyaKp6,3.8897705
hXV9Tq6S,3.8234863
AYFCDKJS,4.243164
zIQduZK8,3.967041
4jx7YvSg,3.067871
Ein0mtjI,3.4835205
DgJ8ubF3,6.726074
Qu8H5gla,6.772705
AoEzVHj5,4.3288574
0iMQBeOa,4.422119
fBt45ACw,2.0039673
F9ImJqCa,3.7767334
uSwnReax,3.8220215
xuWERhAe,3.9389648
Bd7msfPJ,2.043213
AauRxS1z,3.1461182
0MliUjqg,2.7773438
WUDXwQeu,4.425415
k6pFvs8E,3.0236816
f5hQVU2t,3.395996
0TdIpmW9,2.9672852
SGJ8s9B7,6.5407715
I0aNgoL4,1.9987793
jc5R4YMP,3.8103027
al0LHmJo,3.0097656
y0tpFgnq,4.475342
eVsihzlg,3.4213867
1teowYHQ,3.8067627
SUA5DwTp,4.9995117
eQLD8G0s,4.0130615
L3vGX5nc,3.0002441
nRwqkAtE,3.0784912
0NCYzBgL,3.0002441
gr0U498S,4.071289
UEmpNkyD,3.5100098
7CjF1Arb,3.9504395
3SpUaPAH,3.918457
vj86bif0,2.9368896
gyc3BJXM,3.934204
Y2EKvBrQ,6.855957
vWIQc5Gr,3.166626
8qKhk39D,6.9125977
Ho3Mxc4D,3.0443115
Zbs98UKr,3.32312
dS04Pfga,3.4071045
8SaER3Tt,4.0148926
UD3ZAvbn,4.300537
wk0XFDHy,3.0708008
3QF49aNK,2.729004
5GyjLenW,3.9083252
sIG5oEQm,1.9949951
u0NFU5EH,3.9940186
BHxdR4lp,5.1254883
oM2f6ZE8,3.8435059
VMDkhAuC,6.527832
iLIwotzO,3.9020996
q3fcWia9,4.402588
kHdtr5sh,3.1479492
EmpZYJj6,5.0686035
jDnOvrmI,4.3303223
sLSr6NH7,4.942383
TX7w3DLJ,2.027893
U4bI2C8O,3.8531494
ZQoFwSbf,3.489624
hBZk84sV,2.0965576
FG9mv1wb,3.8936768
r3EUJe5w,4.0042725
qayWANdg,2.8787842
Nr3IcLo4,3.5638428
IM8BrcbD,3.878662
dzVnDAE5,2.0753174
2XCxbuyQ,4.1015625
8oXDxKhJ,2.8917236
jZli36QG,2.9121094
A9PoLpUH,2.0040894
JESjNWUO,2.928833
PtNnYld8,4.01001
KJAbG0sd,6.8686523
Lu06Fo5N,2.9820557
smNt1nvS,1.9888916
BNzOGp3P,4.182129
n2T653mi,2.8411865
6ZHB0VjO,2.981079
ErX1Y6ax,3.9764404
t1dlHaPK,2.4899902
KamNMP9r,4.151367
0RPWnJZc,1.9701538
wzj3o6C8,3.2019043
cfTMjbBk,5.119385
9dNlFCm3,2.0075684
MHFhk5w8,1.9976807
5o9bMLEI,2.055542
gXw0J45j,6.8876953
mKhelST1,4.8320312
OdVk8SPj,2.005127
qGan1pEy,6.144287
4Vb2FE5l,3.1107178
HSAr32F7,4.0582275
ydRXx49H,2.5732422
ziU7cFOu,3.1500244
HYsgocWQ,3.798706
kqHsuFpN,4.5581055
DnLmt5e6,2.7225342
yhvmNtuk,3.3569336
okBZUvdY,4.0753174
L6x21syp,4.4089355
1UlyfuI7,3.65271
qOFadb6S,3.9296875
s9lvjDaU,3.7592773
gNFqCSE1,3.86792
MREQA5hj,3.2098389
1JQ8u6Lj,3.9645996
MeQ9vnhu,3.9711914
297qU3Kl,4.124634
ihjZ9C1I,4.0855713
Kh3cAaqR,4.338623
Vlm5IBEQ,3.4346924
2ba4pvec,3.5158691
Icy4S72s,2.1812744
KGjhAnl8,3.2668457
NIWQe96q,3.2474365
Jb2sc5uo,4.5266113
bncEkHKT,3.9249268
v0dZ5am8,3.6530762
eGIEJFcR,2.7386475
yu15hbrA,3.815918
xiG76nkz,5.5512695
gVmH1iMK,3.8886719
01nUuQaf,2.1294556
8BDGt4Kz,6.781006
TFHGKOSJ,3.2254639
XI4hnEAi,2.7158203
65QVMZda,6.923828
VKUfDdek,6.861328
dAVGU9cL,4.9904785
6bqBE5HK,2.1114502
IMnJ0mRV,3.0604248
EeUlhmxS,3.7929688
xPDjiTAq,4.168457
FXaywRiM,3.972412
hV3wfKJm,6.4240723
SvZ6FIqW,3.9128418
UexgcfXy,3.012207
K2OcqBil,4.84375
YniGgODy,4.057129
xurgIDcF,3.960205
alxjqnUN,2.0211182
YLD3olq9,4.024414
Zu1widFW,3.5788574
aCsgVOR7,4.709961
GmyOQpLu,3.9071045
McABoCxY,3.8894043
TRfljA1c,2.26062
Zd85TJpK,3.199829
vzCVbdQj,3.944458
7JayBCzF,3.9630127
N2lDUB7M,3.876709
VjMUoEZf,3.8078613
a30f2FlR,3.0324707
uUxz6h15,2.6417236
EeiMAPs2,3.4440918
vA7qXk4E,3.8930664
Z4EMVtTq,3.8529053
SlUcHZKF,3.0164795
9gkfFZhj,4.258789
kQbTRCI8,2.6756592
tjV0FCWL,2.123291
c2wyjbrE,3.5374756
MznwVhxZ,2.0427246
eZ0CyWRq,3.9951172
SKXwdMuI,2.3537598
VG2uHk7D,6.8686523
iARTclSz,2.0327148
jfmMgpW6,3.6590576
IJ0e4rVs,3.3826904
6Ow1FP2J,2.98938
Yt3XJ1Sq,4.022339
INnLsO8J,3.0478516
naLdj2g3,3.7956543
aOU04IDy,3.7008057
zs1iUCjr,4.5651855
IkOaP1Sg,3.8666992
x8Hq0BKb,3.5892334
Y2RKghE3,5.6013184
n1jNp9Q8,5.449463
EzGZUWMS,5.793213
DelMrPU8,6.7177734
UlPDnCM6,5.1081543
DkUnBlwV,2.010315
zUtbFNan,3.8046875
oqg10SZm,3.9768066
nTl6kZFt,6.826172
ofsDpN8U,4.170288
D341ai92,3.9962158
Si0gQVqC,4.2304688
g9d15czM,3.9543457
EblVp51t,3.989624
dlyjADTo,6.8674316
eFHIhBE9,2.0081787
Nl6HrI9o,4.678711
AZcmWv92,3.9511719
2bkSotRg,4.0490723
SvhCl2yZ,3.9631348
hryNBjCT,3.9521484
59PITorq,4.00708
z7GWKLNA,1.9981079
27KzuYO1,4.6345215
MCNfHU8R,2.1081543
hHfsUzak,3.7078857
zMpoLY3s,2.0471191
1B9TsrNf,3.1256104
zQKtsZgX,3.637329
5MmCrPiQ,4.76001
qAuxKrXY,6.887207
UrnscA5C,3.9907227
xckm45UM,1.9841919
aMLjEGDi,3.3710938
tGivXycL,3.1436768
kDyhd1Wn,3.8258057
5XsOpQjZ,6.8674316
TvXyen0c,3.3428955
efASkQx4,2.0042725
NCpf9w8G,3.3028564
9yJUi0bo,6.890869
9VNrJ6GK,4.474365
TEe9ovUc,4.381836
